type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,target
0.0,0.7391304347826093,0.6296296296296333,0.3548387096774195,0.30248618784530384,0.18577075098814227,0.0
2.0,0.5326086956521721,0.44444444444444997,0.19061583577712615,0.4392265193370166,0.24901185770750986,0.0
2.0,0.5869565217391255,0.48148148148148806,0.12258064516129041,0.617403314917127,0.02766798418972332,0.0
0.0,0.38043478260869534,0.5061728395061778,0.1501466275659824,0.5386740331491712,0.0909090909090909,0.0
0.0,0.6195652173912976,0.8024691358024683,0.24633431085043989,0.40331491712707185,0.43083003952569165,0.0
1.0,0.3152173913043441,0.3827160493827222,0.26099706744868034,0.5055248618784529,0.07905138339920947,0.0
0.0,0.29347826086956275,0.3333333333333357,0.42815249266862176,0.2513812154696133,0.05138339920948616,0.0
1.0,0.7282608695652115,0.6049382716049436,0.2099706744868035,0.46408839779005523,0.3794466403162055,0.0
0.0,0.3260869565217348,0.3456790123456841,0.2832844574780059,0.3839779005524862,0.5691699604743082,0.0
0.0,0.7065217391304301,0.6172839506172849,0.21700879765395897,0.468232044198895,0.25296442687747034,0.0
0.0,0.5978260869565162,0.7407407407407405,0.18123167155425224,0.5883977900552485,0.8577075098814229,0.0
0.0,0.3913043478260789,0.5679012345679055,0.18475073313782997,0.4488950276243094,0.6363636363636364,0.0
1.0,0.10869565217390686,0.20987654320987303,0.45571847507331387,0.21132596685082874,0.26482213438735175,0.0
1.0,0.7717391304347743,0.6666666666666714,0.41407624633431084,0.2569060773480663,0.7786561264822134,0.0
1.0,0.7065217391304301,0.5679012345679055,0.13372434017595314,0.6726519337016574,0.10276679841897232,0.0
0.0,0.4239130434782581,0.3333333333333357,0.19237536656891496,0.49171270718232046,0.0,0.0
1.0,0.5978260869565162,0.518518518518519,0.15425219941348978,0.5828729281767955,0.7114624505928854,0.0
1.0,0.30434782608695343,0.4197530864197603,0.15659824046920823,0.6726519337016574,0.592885375494071,0.0
1.0,0.03260869565217206,0.04938271604938649,0.16480938416422286,0.6270718232044199,0.6245059288537549,0.0
0.0,0.6086956521739069,0.6296296296296333,0.1730205278592376,0.48618784530386744,0.03952569169960474,0.0
0.0,0.5543478260869534,0.49382716049382935,0.3278592375366569,0.3770718232044199,0.44664031620553357,0.0
0.0,0.7608695652173907,0.7530864197530889,0.2252199413489736,0.46961325966850825,0.23320158102766797,0.0
0.0,0.5108695652173907,0.48148148148148806,0.10733137829912032,0.5814917127071823,0.06324110671936758,0.0
2.0,0.30434782608695343,0.24691358024691112,0.11436950146627567,0.723756906077348,0.44664031620553357,0.0
0.0,0.45652173913043015,0.5308641975308674,0.11612903225806459,0.643646408839779,0.3359683794466403,0.0
2.0,0.44565217391303946,0.4197530864197603,0.11260997067448686,0.5566298342541436,0.3201581027667984,0.0
0.0,0.7717391304347743,0.5555555555555571,0.2651026392961877,0.3342541436464089,0.6482213438735177,0.0
1.0,0.38043478260869534,0.3456790123456841,0.1929618768328446,0.48204419889502764,0.2608695652173913,0.0
0.0,0.3260869565217348,0.45679012345679126,0.11554252199413495,0.6698895027624309,0.04743083003952569,0.0
0.0,0.7065217391304301,0.6296296296296333,0.32551319648093835,0.31353591160220995,0.22134387351778656,0.0
1.0,0.3913043478260789,0.5432098765432158,0.07741935483870976,0.7320441988950275,0.6758893280632411,0.0
1.0,0.10869565217390686,0.19753086419753174,0.10967741935483877,0.6312154696132596,0.03952569169960474,0.0
1.0,0.5108695652173907,0.44444444444444997,0.13255131964809386,0.553867403314917,0.5454545454545454,0.0
0.0,0.6086956521739069,0.7777777777777786,0.18299120234604105,0.48204419889502764,0.8577075098814229,0.0
1.0,0.5434782608695627,0.6790123456790127,0.35307917888563045,0.3011049723756906,0.5494071146245059,0.0
1.0,0.7717391304347743,0.7530864197530889,0.2099706744868035,0.4986187845303867,0.3992094861660079,0.0
0.0,0.5434782608695627,0.7530864197530889,0.21700879765395897,0.4613259668508288,0.035573122529644265,0.0
0.0,0.8695652173913047,0.790123456790127,0.13900293255131968,0.5649171270718232,0.32806324110671936,0.0
0.0,0.9673913043478208,0.9506172839506135,0.18123167155425224,0.5552486187845304,0.16205533596837943,0.0
0.0,0.4130434782608674,0.5432098765432158,0.11260997067448686,0.7154696132596685,0.4268774703557312,0.0
0.0,0.7608695652173907,0.6419753086419746,0.1302052785923754,0.5994475138121547,0.683794466403162,0.0
0.0,0.5869565217391255,0.518518518518519,0.13548387096774195,0.5732044198895027,0.6126482213438734,0.0
0.0,0.1630434782608674,0.2962962962963047,0.1026392961876833,0.6146408839779004,0.7944664031620553,0.0
2.0,0.5760869565217348,0.49382716049382935,0.16950146627565987,0.5524861878453038,0.07114624505928853,0.0
0.0,0.2391304347826022,0.3209876543209944,0.2129032258064516,0.5110497237569059,0.14624505928853754,0.0
0.0,0.6630434782608603,0.6296296296296333,0.2926686217008798,0.38121546961325964,0.7312252964426877,0.0
2.0,0.5760869565217348,0.45679012345679126,0.11671554252199412,0.6049723756906077,0.9723320158102766,1.0
2.0,0.46739130434782794,0.4197530864197603,0.2387096774193549,0.5179558011049723,0.0,0.0
1.0,0.5978260869565162,0.6790123456790127,0.1454545454545455,0.6698895027624309,0.3043478260869565,0.0
0.0,0.5869565217391255,0.6049382716049436,0.13255131964809386,0.5069060773480663,0.3438735177865612,0.0
0.0,0.5217391304347814,0.45679012345679126,0.16598240469208214,0.5234806629834254,0.11857707509881422,0.0
0.0,0.38043478260869534,0.518518518518519,0.21642228739002933,0.48342541436464087,0.20948616600790512,0.0
0.0,0.7608695652173907,0.7160493827160508,0.3595307917888564,0.3080110497237569,0.02766798418972332,0.0
0.0,0.4021739130434767,0.5308641975308674,0.1777126099706745,0.49447513812154703,0.8379446640316205,0.0
0.0,0.5652173913043441,0.46913580246913966,0.34956011730205283,0.27348066298342544,0.0,0.0
0.0,0.5978260869565162,0.654320987654323,0.2328445747800587,0.5607734806629834,0.33992094861660077,0.0
1.0,0.3913043478260789,0.3703703703703738,0.12961876832844577,0.6353591160220994,0.6600790513833992,0.0
0.0,0.5760869565217348,0.48148148148148806,0.29501466275659827,0.4005524861878453,0.20948616600790512,0.0
1.0,0.7608695652173907,0.7407407407407405,0.09384164222873903,0.5870165745856353,0.7667984189723319,0.0
0.0,0.1521739130434696,0.2592592592592595,0.1284457478005866,0.6035911602209945,0.011857707509881422,0.0
0.0,0.5869565217391255,0.5061728395061778,0.13196480938416422,0.6160220994475137,0.5968379446640316,0.0
2.0,0.2717391304347814,0.2592592592592595,0.2821114369501466,0.3715469613259669,0.18972332015810275,0.0
0.0,0.18478260869564878,0.3209876543209944,0.12785923753665696,0.7624309392265193,0.533596837944664,0.0
2.0,0.2391304347826022,0.3580246913580325,0.10205278592375366,0.7610497237569059,0.5454545454545454,0.0
1.0,0.6413043478260789,0.6419753086419746,0.10439882697947223,0.649171270718232,0.46640316205533594,0.0
0.0,0.3260869565217348,0.3333333333333357,0.18123167155425224,0.5234806629834254,0.6719367588932806,0.0
2.0,0.25,0.308641975308646,0.5219941348973607,0.20303867403314915,0.5691699604743082,0.0
0.0,0.5217391304347814,0.49382716049382935,0.10615835777126104,0.6256906077348066,0.0909090909090909,0.0
0.0,0.7499999999999929,0.6296296296296333,0.37888563049853374,0.27624309392265195,0.035573122529644265,0.0
0.0,0.7282608695652115,0.49382716049382935,0.21700879765395897,0.42817679558011046,0.8181818181818181,0.0
1.0,0.25,0.3827160493827222,0.1378299120234604,0.5814917127071823,0.3992094861660079,0.0
1.0,0.25,0.44444444444444997,0.13724340175953087,0.5179558011049723,0.06719367588932806,0.0
2.0,0.5760869565217348,0.45679012345679126,0.29912023460410564,0.3342541436464089,0.14229249011857706,0.0
0.0,0.5217391304347814,0.6913580246913611,0.07272727272727275,0.8411602209944751,0.2608695652173913,0.0
0.0,0.5543478260869534,0.518518518518519,0.29325513196480946,0.3425414364640884,0.8142292490118577,0.0
0.0,0.19565217391303946,0.308641975308646,0.12785923753665696,0.5359116022099447,0.7667984189723319,0.0
0.0,0.5869565217391255,0.5802469135802468,0.031085043988269834,0.6616022099447514,0.6324110671936758,0.0
0.0,0.5326086956521721,0.5555555555555571,0.11554252199413495,0.553867403314917,0.7628458498023715,0.0
0.0,0.46739130434782794,0.5555555555555571,0.19413489736070388,0.5552486187845304,0.31225296442687744,0.0
0.0,0.6195652173912976,0.6419753086419746,0.12375366568914958,0.6781767955801105,0.683794466403162,0.0
1.0,0.7065217391304301,0.6666666666666714,0.27331378299120235,0.3839779005524862,0.023715415019762844,0.0
0.0,0.8478260869565233,0.6790123456790127,0.26099706744868034,0.39364640883977897,0.08300395256916995,0.0
1.0,0.5869565217391255,0.654320987654323,0.11554252199413495,0.660220994475138,0.5138339920948616,0.0
1.0,0.7173913043478208,0.49382716049382935,0.22697947214076253,0.46546961325966846,0.533596837944664,0.0
0.0,0.2391304347826022,0.3703703703703738,0.15366568914956014,0.585635359116022,0.43478260869565216,0.0
0.0,0.5652173913043441,0.5061728395061778,0.28269794721407626,0.3494475138121547,0.5731225296442687,1.0
0.0,0.25,0.3580246913580325,0.2832844574780059,0.36325966850828734,0.3201581027667984,0.0
0.0,0.44565217391303946,0.6419753086419746,0.33431085043988285,0.33149171270718236,0.03952569169960474,0.0
0.0,0.2717391304347814,0.3827160493827222,0.221700879765396,0.4337016574585636,0.2608695652173913,0.0
0.0,0.2391304347826022,0.3703703703703738,0.15953079178885632,0.4668508287292818,0.4426877470355731,0.0
1.0,0.25,0.3580246913580325,0.17653958944281534,0.4765193370165745,0.1541501976284585,0.0
1.0,0.19565217391303946,0.3333333333333357,0.2387096774193549,0.4088397790055249,0.8063241106719367,0.0
2.0,0.36956521739129755,0.49382716049382935,0.30263929618768337,0.35911602209944754,0.2924901185770751,0.0
1.0,0.6304347826086953,0.6913580246913611,0.12199413489736077,0.6837016574585635,0.03162055335968379,0.0
0.0,0.9565217391304373,0.9259259259259238,0.37712609970674493,0.30386740331491713,0.7351778656126482,0.0
0.0,0.22826086956521152,0.3580246913580325,0.08387096774193548,0.7638121546961325,0.46640316205533594,0.0
0.0,0.6847826086956488,0.5925925925925952,0.36832844574780066,0.29972375690607733,0.15810276679841895,0.0
0.0,0.7499999999999929,0.5308641975308674,0.17712609970674487,0.6201657458563535,0.07905138339920947,0.0
1.0,0.8043478260869534,0.6296296296296333,0.21935483870967742,0.44613259668508287,0.13833992094861658,0.0
0.0,0.22826086956521152,0.3456790123456841,0.1788856304985338,0.6187845303867403,0.2964426877470355,0.0
0.0,0.3369565217391255,0.45679012345679126,0.16422287390029333,0.5870165745856353,0.47826086956521735,0.0
2.0,0.5978260869565162,0.7407407407407405,0.1683284457478006,0.48204419889502764,0.1541501976284585,0.0
2.0,0.3369565217391255,0.3703703703703738,0.09560117302052795,0.6781767955801105,0.5138339920948616,0.0
0.0,0.35869565217391397,0.48148148148148806,0.22404692082111444,0.430939226519337,0.08300395256916995,0.0
0.0,0.6304347826086953,0.6666666666666714,0.2281524926686217,0.5220994475138121,0.7984189723320158,0.0
1.0,0.09782608695651618,0.18518518518518334,0.21759530791788861,0.42817679558011046,0.03162055335968379,0.0
0.0,0.2717391304347814,0.3456790123456841,0.22287390029325516,0.5870165745856353,0.7667984189723319,0.0
0.0,0.8152173913043441,0.827160493827158,0.2005865102639297,0.49585635359116026,0.9446640316205533,0.0
1.0,0.5869565217391255,0.6172839506172849,0.09501466275659831,0.660220994475138,0.83399209486166,0.0
1.0,0.5434782608695627,0.48148148148148806,0.18005865102639296,0.5179558011049723,0.6798418972332015,0.0
1.0,0.2391304347826022,0.2962962962963047,0.16891495601173023,0.5662983425414364,0.01976284584980237,0.0
2.0,0.38043478260869534,0.5432098765432158,0.11671554252199412,0.5552486187845304,0.22134387351778656,0.0
0.0,0.4782608695652115,0.4320987654321016,0.12903225806451613,0.6947513812154695,0.46640316205533594,0.0
0.0,0.7934782608695627,0.6296296296296333,0.16950146627565987,0.5165745856353591,0.616600790513834,0.0
0.0,0.7065217391304301,0.6790123456790127,0.13841642228739004,0.7196132596685082,0.616600790513834,0.0
0.0,0.3152173913043441,0.3333333333333357,0.19413489736070388,0.42955801104972374,0.7154150197628458,0.0
0.0,0.5869565217391255,0.6296296296296333,0.29794721407624636,0.34668508287292815,0.3952569169960474,0.0
0.0,0.7608695652173907,0.7530864197530889,0.23049853372434026,0.5386740331491712,0.849802371541502,0.0
0.0,0.5869565217391255,0.7654320987654302,0.13958944281524932,0.606353591160221,0.7075098814229248,0.0
0.0,0.4239130434782581,0.3333333333333357,0.14956011730205288,0.5248618784530386,0.11067193675889328,0.0
0.0,0.4021739130434767,0.3703703703703738,0.41700879765395893,0.26243093922651933,0.3794466403162055,0.0
1.0,0.5434782608695627,0.7283950617283992,0.07683284457478012,0.6850828729281767,0.5968379446640316,0.0
1.0,0.5760869565217348,0.5925925925925952,0.5718475073313782,0.19613259668508284,0.06324110671936758,0.0
0.0,0.7934782608695627,0.5925925925925952,0.16422287390029333,0.574585635359116,0.0,0.0
2.0,0.5652173913043441,0.7777777777777786,0.11378299120234603,0.5441988950276243,0.4268774703557312,0.0
0.0,0.3913043478260789,0.5679012345679055,0.10733137829912032,0.6933701657458563,0.37549407114624506,0.0
0.0,0.6521739130434767,0.5432098765432158,0.2821114369501466,0.3756906077348066,0.14624505928853754,0.0
1.0,0.5217391304347814,0.4197530864197603,0.32258064516129026,0.3674033149171271,0.3636363636363636,0.0
0.0,0.29347826086956275,0.3580246913580325,0.1759530791788857,0.5345303867403315,0.2134387351778656,0.0
0.0,0.1630434782608674,0.2716049382716008,0.15659824046920823,0.6215469613259668,0.12252964426877469,0.0
1.0,0.6304347826086953,0.6666666666666714,0.11906158357771268,0.5345303867403315,0.7312252964426877,0.0
0.0,0.05434782608695343,0.08641975308641747,0.09266862170087975,0.6823204419889503,0.26482213438735175,0.0
0.0,0.20652173913043015,0.3333333333333357,0.2909090909090909,0.31215469613259667,0.5770750988142292,0.0
0.0,0.2717391304347814,0.4320987654321016,0.1284457478005866,0.7334254143646408,0.13438735177865613,0.0
0.0,0.8804347826086882,0.7654320987654302,0.11495601173020531,0.5220994475138121,0.13438735177865613,1.0
1.0,0.7608695652173907,0.6790123456790127,0.1472140762463343,0.5372928176795579,0.26877470355731226,0.0
0.0,0.5869565217391255,0.5432098765432158,0.09970674486803521,0.5953038674033149,0.6521739130434783,0.0
0.0,0.29347826086956275,0.3950617283950635,0.12258064516129041,0.691988950276243,0.34782608695652173,0.0
0.0,0.5978260869565162,0.6296296296296333,0.32844574780058644,0.32182320441988954,0.1541501976284585,0.0
0.0,0.18478260869564878,0.308641975308646,0.23225806451612907,0.35359116022099446,0.5138339920948616,0.0
1.0,0.4021739130434767,0.5555555555555571,0.2621700879765396,0.4419889502762431,0.25296442687747034,0.0
0.0,0.5217391304347814,0.44444444444444997,0.2774193548387097,0.3756906077348066,0.7944664031620553,0.0
1.0,0.22826086956521152,0.3580246913580325,0.1483870967741936,0.5607734806629834,0.7628458498023715,0.0
2.0,0.7065217391304301,0.518518518518519,0.13900293255131968,0.6560773480662982,0.458498023715415,0.0
0.0,0.5652173913043441,0.5061728395061778,0.1407624633431085,0.6325966850828729,0.83399209486166,0.0
0.0,0.4239130434782581,0.3456790123456841,0.1131964809384165,0.6878453038674033,0.5652173913043478,0.0
1.0,0.6086956521739069,0.5925925925925952,0.30557184750733146,0.35220994475138123,0.12648221343873517,0.0
0.0,0.38043478260869534,0.6049382716049436,0.24692082111436953,0.48756906077348067,0.83399209486166,0.0
0.0,0.6739130434782581,0.5925925925925952,0.30557184750733146,0.34392265193370164,0.533596837944664,0.0
0.0,0.5869565217391255,0.6790123456790127,0.12785923753665696,0.6091160220994475,0.3162055335968379,0.0
1.0,0.4347826086956488,0.4074074074074119,0.18475073313782997,0.5469613259668508,0.26482213438735175,0.0
1.0,0.891304347826086,0.8888888888888857,0.20469208211143697,0.4240331491712707,0.43478260869565216,0.0
1.0,0.4021739130434767,0.5308641975308674,0.09208211143695022,0.7265193370165745,0.11462450592885375,0.0
2.0,0.38043478260869534,0.5061728395061778,0.1501466275659824,0.6132596685082873,0.6482213438735177,0.0
0.0,0.7934782608695627,0.6049382716049436,0.2158357771260997,0.46546961325966846,0.7865612648221343,0.0
0.0,0.30434782608695343,0.24691358024691112,0.3073313782991203,0.3494475138121547,0.43083003952569165,0.0
1.0,0.5978260869565162,0.6296296296296333,0.13724340175953087,0.5621546961325966,0.3438735177865612,0.0
0.0,0.3369565217391255,0.2716049382716008,0.3296187683284457,0.32458563535911605,0.5296442687747035,0.0
0.0,0.5217391304347814,0.7160493827160508,0.1483870967741936,0.5110497237569059,0.3162055335968379,0.0
0.0,0.9130434782608674,0.8395061728395063,0.12668621700879767,0.5787292817679558,0.7391304347826086,0.0
1.0,0.5326086956521721,0.4197530864197603,0.13196480938416422,0.5303867403314917,0.15810276679841895,0.0
0.0,0.5869565217391255,0.5679012345679055,0.1624633431085044,0.49999999999999994,0.8181818181818181,0.0
0.0,0.46739130434782794,0.45679012345679126,0.2709677419354839,0.40193370165745856,0.5731225296442687,0.0
0.0,0.28260869565216495,0.20987654320987303,0.24926686217008798,0.43784530386740333,0.05533596837944664,0.0
0.0,0.9130434782608674,0.8148148148148167,0.19354838709677424,0.4848066298342541,0.4624505928853755,0.0
2.0,0.5434782608695627,0.7283950617283992,0.09266862170087975,0.6850828729281767,0.4861660079051383,0.0
2.0,0.5869565217391255,0.8024691358024683,0.0903225806451613,0.6243093922651933,0.24505928853754938,0.0
0.0,0.6956521739130395,0.654320987654323,0.23695014662756597,0.44337016574585636,0.7312252964426877,0.0
