V_0,V_1,V_2,V_3,V_4,V_5,transported
-0.510190478296477,0.08694131696647496,0.4052450467588687,0.6350939437649434,-0.467938517024638,-0.22560752012279803,0.0
-0.7187519160951222,0.02836788041687664,0.43356106437492525,-0.2855790832263029,-0.18595474938013112,-0.08376223627621178,0.0
0.055551429778112636,1.0209161630849855,0.5673538045783124,-0.38359559721345543,0.37254027713503957,-0.3802156017161589,0.0
-0.524274964725174,0.09730285678084533,0.4055224019670302,0.6519855302033319,-0.4598030592372269,-0.24554976031884895,1.0
0.23969081940259446,-0.8472237610447146,-0.4259953446739027,0.8031094621751375,0.4381500534998416,-0.08637557404240652,0.0
-0.39551410264542647,0.8372738965342849,0.5187208211432499,-0.10611455036198737,0.25700549402657524,0.9097316499626895,0.0
0.3353300730578398,1.0761399434053043,-0.4484290524350488,0.5298004595263507,0.23119359081047022,-0.5159575388964862,1.0
0.66716203722386,-0.4987227695217464,-0.5682196292526662,0.35934574981344003,-0.7466035028361427,0.086138077220762,1.0
-0.5088490986366011,0.08595450365082065,0.40521863197713903,0.6334852212470017,-0.46871332252820097,-0.22370825915174555,1.0
0.39822083368086336,-0.5605044593350141,0.447183914721751,-0.5682565774061284,-0.6122707412724384,0.23572539884477312,1.0
-0.0512691028646086,-0.8971602814236693,0.5908061025205714,-0.10003771319412821,0.5909810721848118,0.03429314270677193,0.0
0.014587725223640114,-0.8936398383138154,-0.39730712305751786,-0.09826741430200081,0.7298036963743112,0.031990978655695,0.0
-0.7169840647528788,0.024218045166015906,0.43429921282206313,-0.2908038321405135,-0.18181346025352244,-0.080726085240299,0.0
0.5990571945165953,-0.4978110731539031,0.41922305951043903,0.3628132943163611,-0.8890955821651497,0.08469486336618448,1.0
-0.05370292053878703,-0.8967811247279963,0.591368888772096,-0.0995193930572986,0.5951915822098327,0.031041481037304385,0.0
1.3758022133337091,0.4927926563105967,0.5530048564704912,0.2617917158396602,-0.33206815090726727,-0.20804799974760732,1.0
-0.03136011311083362,-0.9124115227420095,0.5905710616786701,-0.12443039429768232,0.5803984443607136,0.06272449085328456,0.0
0.27594419813976834,1.0706373532213946,0.5388419402468133,0.5228113076626503,0.0836652757083039,-0.5050555564392227,1.0
-0.5370180714939949,0.10667758327956138,0.40577334239346213,0.6672683941237788,-0.4524424069533788,-0.26359273954384743,0.0
-0.6647440854081946,0.03769067073438316,-0.5535607826029999,-0.27219921680956394,-0.0350087702799349,-0.10227978776248411,1.0
0.16353769873607432,-0.8403911847829455,0.5616058327795803,0.8162293417857092,0.3003068071922122,-0.09921435372329884,1.0
-0.650308719197193,0.02736836819867196,-0.5538126135365786,-0.28978961038619544,-0.043564441525252455,-0.08200835874735499,0.0
1.1778422227897494,0.4294516409090372,0.5808002083857604,-0.6777266193313104,-0.05796432979559723,-0.05480671659168703,0.0
0.05301331829596606,1.0224970013641939,0.567468835225374,-0.38032816683007453,0.37404280001015333,-0.3833721587108192,1.0
-0.19170973455585577,0.8981297831373241,0.49068871009044457,0.8218454070162817,-0.021533583233892123,0.7625799273100203,1.0
-0.6658254718854292,0.03887590651649193,-0.5536377038756103,-0.27086853494160323,-0.034971036370977746,-0.10400915067791441,1.0
0.25984764222125756,1.0824791130092464,0.5391589176275694,0.5421159778779515,0.09296294175105943,-0.5278466880918523,1.0
-0.06413653169414643,-0.8849334539820479,0.5902540246867309,-0.08087726397088724,0.5932056903883142,0.01570020026228955,1.0
-0.030716227866314613,-0.9130216425117276,0.5905888208538612,-0.12530562780130033,0.5802671779100658,0.0636600545626803,0.0
0.7723169378568409,0.21181934820382006,0.5408786905523442,-0.46642679473403764,-0.1648857275604859,1.3031790120130675,0.0
-0.7359762005847866,0.041237596299572146,0.43384796993204733,-0.26495572180158594,-0.176215343324053,-0.10832924353774803,0.0
0.4042210433852692,-0.5634901946339018,0.4469685683272883,-0.5779047326030756,-0.6163946648953333,0.24256227008878764,0.0
0.7993010954525255,0.08521213664279004,-0.2621085142995389,-0.21494597985567648,1.2926629919774908,-0.2482088292237268,0.0
0.38882764328755154,-0.5536321668060302,0.4475716783236046,-0.5578185589112251,-0.6070174036267012,0.2227705606754161,0.0
-0.6678113936872012,0.03669085262411362,-0.5526237792114419,-0.27206985434406794,-0.027519263671634563,-0.10589759654838776,0.0
1.457320852639733,0.48201282678621027,-0.4347019801099104,0.24223694615732155,-0.1973241266138897,-0.1876121761825051,1.0
1.248426280519139,0.4264330922316603,-0.40674566985513094,-0.6803289456729033,0.08376621173792137,-0.049463216057354105,1.0
0.3883237178951172,-0.5727650231774862,0.45263672486750445,-0.5770300357463841,-0.5732854133279307,0.22682713379806246,0.0
0.04232794394333322,-0.9138469484357925,-0.39781110339607145,-0.13148639587582317,0.7138241048588675,0.0710791610137206,0.0
-0.7296345749781892,0.03586240728324791,0.4339117497054826,-0.2728531198715658,-0.17876140840575858,-0.09902808538707386,1.0
1.3999470472114752,0.47503001662881894,0.5525293903993572,0.2328347105167085,-0.3460146499714006,-0.17386130226866287,1.0
0.6624672084142944,-0.49526892291695623,-0.5681271775166123,0.3649762786262362,-0.7438916835736723,0.07949066382207835,1.0
-0.7197374516035189,0.028630487847784908,0.43369064161441806,-0.2844450315403457,-0.18471474329612778,-0.08491587514620443,1.0
0.1702445970354538,-0.8453252513612171,0.561473758870932,0.8081857291960003,0.2964327796743974,-0.08971804886803648,1.0
-0.6704057389382896,0.04178899945511805,-0.5534391849588179,-0.26516031622031166,-0.03187747948471416,-0.11006069475488464,1.0
-0.3242989835628424,0.8318726272284086,-0.4683302977788276,-0.1125925760741988,0.4001532879949629,0.9172289538006845,1.0
0.3713829640863746,-0.5423533423530055,0.44787125141758966,-0.5342933114402353,-0.596196698969048,0.1996094173517729,1.0
-0.10549626644026645,0.8838961070081476,-0.4971105782260111,0.7966601085211468,0.11049862179701499,0.7896631642738062,0.0
-0.7322861864567893,0.039173667695231375,0.43390039183286894,-0.2702707644706757,-0.17853679833165384,-0.10362450810433584,0.0
-0.7278667687838668,0.03532311026586738,0.43366355575577387,-0.274709149569814,-0.18097389082427368,-0.09689891814486834,1.0
-0.6560121315699355,0.03067367598902148,-0.5535858254461421,-0.2833313713635997,-0.03889973546480225,-0.08987723426000616,0.0
0.04941604407485176,1.0251742784792492,0.5677311356267606,-0.3782970943632127,0.3766538103101182,-0.3888452232848377,0.0
0.48080895402854873,-0.571475573438184,-0.5403130811037106,-0.5905825959488026,-0.4783417954367875,0.25730767710143115,0.0
0.3245990357788326,1.084034449930539,-0.44821773418121147,0.5426702396698848,0.23739203483897392,-0.531151626664906,1.0
-0.652346248505523,0.026198383383254812,-0.5531859171577931,-0.28953974406638555,-0.03806905912016983,-0.08417074880158816,0.0
-0.6677679736375595,0.04040412859400323,-0.5536323608244489,-0.2682844627451626,-0.033829312316284596,-0.10689228708901853,1.0
0.0593770997148163,-0.9230052265460212,-0.39001243207256436,-0.15129412918245208,0.7300016963616548,0.09977386674391552,0.0
-0.17293041931759323,0.8843143967181636,0.4903189031462292,0.799323291765097,-0.03238086028377358,0.7891695809047549,0.0
-0.43202528814014296,0.07862852073122437,-0.582395752867209,0.6195609803774591,-0.33125747897235314,-0.20991984898532698,1.0
0.17225666652526764,-0.8468054713346985,0.5614341366983374,0.8057726454190877,0.29527057141905294,-0.08686915741145779,1.0
-0.04458717512155868,-0.8996066340562573,0.5900122365061468,-0.1060877907090967,0.5828732282898008,0.04303944246320483,0.0
-0.6544916190972861,0.030153014032420346,-0.5537824994021544,-0.284840682104497,-0.04089462108408642,-0.08787684047951919,0.0
0.3958936289714302,-0.5590705144048673,0.44723613156047576,-0.5655528573651373,-0.6108829938281773,0.23269915005215674,1.0
0.3299645544183362,1.0800871966679217,-0.44832339330813015,0.5362353495981177,0.23429281282472206,-0.5235545827806961,1.0
0.16219631907619841,-0.8394043714672912,0.5616322475613099,0.8178380643036509,0.30108161269577516,-0.1011136146943513,0.0
0.11958190837272065,1.0231343411247784,-0.4200516941881093,-0.38193680410408903,0.5170964665457344,-0.38453168185745,1.0
-0.4280011491605153,0.0756680807842614,-0.582474997212398,0.6147348128236337,-0.333581895483042,-0.20422206607216958,1.0
0.011345899142435806,-0.8912726235859898,-0.39733394537588734,-0.093192782322488,0.7314363394477249,0.027589349457655645,1.0
-0.3881135006043233,0.8307056929138644,0.5188175519856327,-0.11346804728259144,0.2534110370853781,0.9216286437160269,0.0
1.186090003176238,0.4268235696773293,0.5807302302004209,-0.6908732294364812,-0.0620873207378376,-0.04760376575230754,0.0
-0.6559938653406339,0.031450121659772276,-0.5537897175301001,-0.282556100265369,-0.040447143779879305,-0.08991793615682765,0.0
1.3878746302725922,0.48391133646970785,0.5527671234349242,0.24731321317818442,-0.3390414004393339,-0.1909546510081351,1.0
-0.05553607356893999,-0.8949610470683065,0.5911491318638498,-0.09584997375262835,0.5949543034352115,0.0285814025825132,0.0
-0.6671645004918544,0.03589274129446261,-0.5525028051134047,-0.27442671301307014,-0.026958077206520412,-0.10526044745552562,0.0
0.4676567796510332,-0.5639881183495894,-0.5401261477618386,-0.5715440288199335,-0.46997553521486307,0.24093711159845227,1.0
0.9496723751723195,0.14330485147197417,0.695202726267525,0.7039467056834159,0.851910599925154,-0.3786623900397234,1.0
-0.3304938161113156,0.8371010997887393,-0.46841229153839775,-0.10410325935402667,0.4023516945441475,0.9084598866694369,1.0
0.3145386883297634,1.0914355497979464,-0.44801962331823897,0.5547356585544481,0.2432030761156961,-0.5453960839477995,1.0
0.47112265674279036,-0.5726398410625614,-0.5379732249119799,-0.5871567437514486,-0.4588645024833272,0.2458545000194326,0.0
0.23365461093315293,-0.8427831011242702,-0.42587647815611923,0.8103487135058755,0.4416366782658749,-0.09492224841214263,1.0
-0.12628765116834287,0.8991917134007896,-0.4967011491092012,0.8215953075492443,0.12250810710224089,0.760224619222493,0.0
-0.6543453791880927,0.030537001430883153,-0.5538979361752655,-0.28438020174880396,-0.04158522049538487,-0.08789531118739058,1.0
0.1729273563552056,-0.8472988779925257,0.5614209293074726,0.8049682841601168,0.2948831686672715,-0.08591952692593156,1.0
0.667832727053798,-0.49921617617957353,-0.5682328366435311,0.35854138855446915,-0.7469909055879241,0.08708770770628824,1.0
1.1899189249540885,0.4203533801638561,0.5805076039456296,-0.6887470950833295,-0.06434242327880149,-0.03740473599868029,1.0
-0.13768937827728797,0.9075796265838513,-0.496476623464499,0.8352694489517493,0.12909395388252604,0.744080900968547,1.0
1.1797875729864622,0.4273389735660198,0.5807529923145157,-0.676221531585277,-0.05834500617997912,-0.05120619537649449,1.0
-0.6610368046796861,0.0350713370696493,-0.5537208980025905,-0.2759469917823616,-0.037585120041478286,-0.09690095769073095,1.0
0.22828909229364935,-0.838835847861653,-0.42577081902920055,0.8167836035776425,0.4447359002801268,-0.1025192922963525,1.0
0.6644792779041083,-0.49674914289043776,-0.5681667996892069,0.36256319484932353,-0.7450538918290168,0.08233955527865706,1.0
-0.7344020855481216,0.03988146111756349,0.43400342318323093,-0.2674852030910665,-0.1764187653823939,-0.1061376925671201,0.0
0.23834943974271858,-0.8462369477290603,-0.42596892989217305,0.8047181846930792,0.43892485900340455,-0.08827483501345898,1.0
-0.05543310350037728,-0.8922593156836574,0.5904472503793993,-0.09289563326704633,0.5897864001204959,0.028377818662686412,1.0
0.46067446988417493,-0.5560856761420179,-0.5397403817109926,-0.5672791082181805,-0.4672286251039705,0.22864184091747392,0.0
-0.665885083144739,0.03887962504734586,-0.5536426982567229,-0.2705375225978448,-0.03477102353788864,-0.10412546805406372,1.0
0.15817218009657075,-0.8364439315203283,0.5617114919064989,0.8226642318574762,0.30340602920646403,-0.10681139760750871,1.0
-0.6658056963980319,0.03890761000566763,-0.5536255544165058,-0.270842573834322,-0.03499794087289264,-0.10399405379248976,0.0
0.46508288645714413,-0.559491871516158,-0.540207590181031,-0.5761023280707622,-0.46848064723500665,0.23308074425972386,0.0
-0.46958391861666804,0.10625929356954533,-0.5816561389787782,0.6646052108798286,-0.3095629248725902,-0.2630991561747962,0.0
0.6071054724758507,-0.5037319530478289,0.419064570820061,0.3531609592087105,-0.8937444151865275,0.0960904291924993,1.0
1.4646984407690504,0.4765853535501115,-0.4348472614094236,0.23338897230864183,-0.201585556883486,-0.17716624084171653,1.0
-0.6538352859658039,0.030082452340561103,-0.5538331837287891,-0.2850471866825731,-0.0418871267636599,-0.08697209753493239,1.0
-0.7284686778661266,0.03428104808993585,0.43405438825315984,-0.2748402138482273,-0.17823457048345673,-0.09719757898657555,0.0
-0.45013391354846755,0.0919505004925577,-0.5820391533138585,0.641278734369673,-0.32079760467425317,-0.23555987209453533,0.0
-0.19439249387560759,0.9001034097686328,0.49074153965390394,0.8250628520521653,-0.019983972226766202,0.7587814053679154,1.0
0.019303108171942175,-0.8999269356717915,-0.39669486368284873,-0.10621974242684196,0.7319295347997268,0.03937093100619897,0.0
0.4552157997818676,-0.5531075227555751,-0.5400402869621527,-0.5587874597317531,-0.4634501613020103,0.2212877152298953,1.0
0.6617965185843565,-0.4947755162591291,-0.5681139701257476,0.3657806398852071,-0.7435042808218909,0.07854103333655212,1.0
0.056011489371287665,-0.9207612960857979,-0.38998145220680364,-0.14513699552306927,0.7316222594368998,0.09573779412601331,0.0
-0.7147531636192119,0.024745455409602258,0.4336481785716099,-0.2911269564482185,-0.18702141431517064,-0.07801838287371492,1.0
1.4566501628097952,0.4825062334440374,-0.43468877271904555,0.24304130741629246,-0.19693672386210823,-0.18856180666803135,1.0
0.15414804111694305,-0.8334834915733652,0.561790736251688,0.8274903994113015,0.3057304457171529,-0.11250918052066612,1.0
0.1507945919672533,-0.8310164582842294,0.5618567732060121,0.8315122057061559,0.30766745947606033,-0.1172573329482973,1.0
0.4066452773675771,-0.5672823242800278,0.4470777766817083,-0.5777676518088986,-0.6169374713350281,0.2483400779297705,0.0
1.247362454734001,0.42643797247227694,-0.40658985713508644,-0.6811824962737261,0.08417938204372938,-0.0501193861040616,0.0
1.2163043307560126,0.40305209076752874,0.5883613888203952,-0.7172578768016243,-0.05313259167434645,0.006385251301120416,1.0
-0.5276284138748637,0.09976989006998113,0.40558843892135443,0.6560073364981864,-0.4578660454783195,-0.2502979127464801,1.0
0.23298392110321497,-0.8422896944664431,-0.4258632707652544,0.8111530747648463,0.4420240810176564,-0.09587187889766885,1.0
1.4519553340002294,0.4859600800488275,-0.4345963209829917,0.24867183622908864,-0.19422490459963787,-0.19520922006671498,1.0
1.184825883621644,0.4219621379713219,0.5809582204691355,-0.6803074172633283,-0.06067342165033188,-0.041850915911857,0.0
-0.6630205834587614,0.036341793590158884,-0.5535915370724747,-0.27398591725235294,-0.036092304821841226,-0.09963276284236296,1.0
-0.6278061537902184,0.010789851293214267,-0.5543950688950683,-0.3162425174680034,-0.05688051541097367,-0.05006433879309832,0.0
0.015236863295205903,-0.900806165121484,-0.39549340902994207,-0.10632253151040422,0.7413763407546139,0.03429548337963111,0.0
-0.055310159228814874,-0.8915569453103145,0.5901689624528692,-0.0919985013072072,0.5883726410576721,0.028246719631767937,0.0
-0.3661545707848801,0.813948112571023,0.518487207400509,-0.14014886316116296,0.2417176755347937,0.9528351629662352,0.0
1.1778621077166112,0.4275432367595201,0.5810371051133145,-0.6733690123663674,-0.05695519428549234,-0.052324604682128205,0.0
-0.6642127144642815,0.03738149654332652,-0.553604507119633,-0.2726012833694376,-0.03561648708385987,-0.10142859953943445,1.0
1.1859379993409702,0.4224939917460015,0.5809734049089351,-0.6842613470493313,-0.06202027799619243,-0.041633301972693604,0.0
-0.12762903082821875,0.9001785267164439,-0.49667473432747156,0.823204030067186,0.12328291260580385,0.7583253582514404,1.0
-0.7239510814342095,0.03246510908053503,0.4336244489869136,-0.27911129152821074,-0.18319711197597743,-0.09129685305872993,0.0
-0.6697597094224734,0.0414370243932307,-0.5535225352524948,-0.26559626740704423,-0.03246497994773014,-0.10921746627558941,0.0
-0.7252180500734997,0.03335793570343279,0.43361326835055536,-0.2778504387500461,-0.1824956859468289,-0.09312742189191353,0.0
-0.6684168742972721,0.03998245478884494,-0.5532987943277062,-0.2682836994623972,-0.03247230952268682,-0.10701812819002225,1.0
-0.6670767521405276,0.03939977682943118,-0.5535413403897733,-0.2689604309549183,-0.03391020425729898,-0.10537812994722283,0.0
1.3972642878917236,0.4770036432601276,0.5525822199628165,0.23605215555259204,-0.3444650389642746,-0.1776598242107678,1.0
-0.6661457612755716,0.0398524671105745,-0.5537378905356225,-0.2725486972757684,-0.035246540313915976,-0.10546071947078521,0.0
